0.008333000354468822, 1507.8480224609375, -674.5173950195312, 19.464553833007812, -183.84243774414062, 1400.767333984375, 294.5581359863281, 0.0, 0.0, 0.0
0.016666000708937645, 1506.320556640625, -662.8792114257812, 21.95025634765625, -183.29995727539062, 1396.640380859375, 298.2961120605469, 0.0, 0.0, 0.0
0.024999000132083893, 1504.797607421875, -651.275390625, 24.467105865478516, -182.75747680664062, 1392.513427734375, 302.0340881347656, 0.0, 0.0, 0.0
0.03333200141787529, 1503.2791748046875, -639.7059936523438, 27.015104293823242, -182.21499633789062, 1388.386474609375, 305.7720642089844, 0.0, 0.0, 0.0
0.04166500270366669, 1501.7606201171875, -628.1356201171875, 29.61922836303711, -182.22921752929688, 1388.5018310546875, 312.5073547363281, 0.0, 0.0, 0.0
0.049998003989458084, 1500.241943359375, -616.5642700195312, 32.279476165771484, -182.24343872070312, 1388.6171875, 319.2426452636719, 0.0, 0.0, 0.0
0.05833100527524948, 1498.72314453125, -604.991943359375, 34.995849609375, -182.25765991210938, 1388.7325439453125, 325.9779357910156, 0.0, 0.0, 0.0
0.06666400283575058, 1497.2042236328125, -593.418701171875, 37.768348693847656, -182.27188110351562, 1388.847900390625, 332.7132263183594, 0.0, 0.0, 0.0
0.07499700039625168, 1495.6851806640625, -581.844482421875, 40.59697341918945, -182.28610229492188, 1388.9632568359375, 339.4485168457031, 0.0, 0.0, 0.0
0.08332999795675278, 1494.166015625, -570.269287109375, 43.48172378540039, -182.30032348632812, 1389.07861328125, 346.1838073730469, 0.0, 0.0, 0.0
0.09166299551725388, 1492.646728515625, -558.693115234375, 46.42259979248047, -182.31454467773438, 1389.1939697265625, 352.9190979003906, 0.0, 0.0, 0.0
0.09999599307775497, 1491.12744140625, -547.1160278320312, 49.41960144042969, -182.32876586914062, 1389.309326171875, 359.6543884277344, 0.0, 0.0, 0.0
0.10832899063825607, 1489.6080322265625, -535.5379638671875, 52.47272491455078, -182.34298706054688, 1389.4246826171875, 366.3896789550781, 0.0, 0.0, 0.0
0.11666198819875717, 1488.0885009765625, -523.9589233398438, 55.581974029541016, -182.35720825195312, 1389.5400390625, 373.1249694824219, 0.0, 0.0, 0.0
0.12499498575925827, 1486.56884765625, -512.37890625, 58.74734878540039, -182.37142944335938, 1389.6553955078125, 379.8602600097656, 0.0, 0.0, 0.0
0.13332799077033997, 1485.049072265625, -500.7979431152344, 61.968849182128906, -182.38565063476562, 1389.770751953125, 386.5955505371094, 0.0, 0.0, 0.0
0.14166098833084106, 1483.529296875, -489.21697998046875, 65.14521789550781, -182.38565063476562, 1389.770751953125, 381.1791076660156, 0.0, 0.0, 0.0
0.14999398589134216, 1482.009521484375, -477.6360168457031, 68.27645111083984, -182.38565063476562, 1389.770751953125, 375.7626647949219, 0.0, 0.0, 0.0
0.15832698345184326, 1480.48974609375, -466.0550537109375, 71.362548828125, -182.38565063476562, 1389.770751953125, 370.3462219238281, 0.0, 0.0, 0.0
0.16665998101234436, 1478.969970703125, -454.4740905761719, 74.40351104736328, -182.38565063476562, 1389.770751953125, 364.9297790527344, 0.0, 0.0, 0.0
0.17499297857284546, 1477.4501953125, -442.89312744140625, 77.39933776855469, -182.38565063476562, 1389.770751953125, 359.5133361816406, 0.0, 0.0, 0.0
0.18332597613334656, 1475.930419921875, -431.3121643066406, 80.35002899169922, -182.38565063476562, 1389.770751953125, 354.0968933105469, 0.0, 0.0, 0.0
0.19165897369384766, 1474.41064453125, -419.731201171875, 83.25558471679688, -182.38565063476562, 1389.770751953125, 348.6804504394531, 0.0, 0.0, 0.0
0.19999197125434875, 1472.890869140625, -408.1502380371094, 86.11600494384766, -182.38565063476562, 1389.770751953125, 343.2640075683594, 0.0, 0.0, 0.0
0.20832496881484985, 1471.37109375, -396.56927490234375, 88.93128967285156, -182.38565063476562, 1389.770751953125, 337.8475646972656, 0.0, 0.0, 0.0
